f1_hex_code,f2_temp_log,f3_wave_phase,f4_micro_metric,f5_sector_class,f6_launch_date,f7_power_skew,f8_bimodal_core,f9_cargo_path,f10_status_mix,f11_sync_clock,f12_spatial_coord,f13_noisy_base,f14_crew_code,f15_parity_bit
0x1e8,Temp: 20.26 C,61.36041142,40.49541804,Gamma,2028-09-04,2.940052366,18.9338192,C-B-C,F,26204.0,"(4, 13)",327.0,uzxuzyio,679.0
0x1d8,Temp: 13.66 C,65.69551563,87.01132254,Beta,2027-03-06,3.034914782,-16.80121048,A-C,0,68951.0,"(7, 4)",596.0,ixeozezo,975.0
0x298,Temp: 31.34 C,43.91498166,51.38584706,Beta,2028-07-30,2.076306538,-25.001801,A-A,TRUE,96479.0,"(8, 1)",195.0,aiaaaiia,713.0
0x2fa,Temp: 22.76 C,25.65300624,69.76164423,Delta,2027-04-08,21.94133816,21.41870503,B-C,FALSE,23123.0,"(14, 7)",105.0,uyeyyixe,467.0
0x262,Temp: 16.25 C,54.22372055,52.39388026,Delta,2026-11-06,3.572200575,-19.25346351,D-C,1,39992.0,"(14, 8)",418.0,eeyouixe,504.0
0x3c6,Temp: 28.21 C,44.33800144,11.61303965,Gamma,2027-11-29,0.3805702613,-20.91337602,B-C-D-B,FALSE,40484.0,"(9, 7)",476.0,iyzyzxau,212.0
0x175,Temp: 28.50 C,20.09336887,17.94676768,Delta,2026-03-02,2.002382592,21.40688027,D-A-C-B,0,15349.0,"(19, 4)",460.0,uozyouoa,396.0
0xf4,Temp: 29.89 C,27.02476921,50.47402649,Delta,2028-06-03,0.7114558342,-19.03537286,A,F,32502.0,"(6, 14)",223.0,yxoxezyx,75.0
0x213,Temp: 15.15 C,62.09285675,11.95028626,Beta,2027-08-19,1.613470615,-23.46233926,A-B-A,FALSE,81062.0,"(14, 4)",619.0,yeiyyoxu,339.0
0x37e,Temp: 49.85 C,68.65899135,27.35279279,Gamma,2028-02-07,1.776654655,20.22820298,C-C,TRUE,69967.0,"(3, 18)",294.0,ieyxiyye,953.0
0x191,Temp: 18.83 C,30.47510954,20.46206571,Beta,2027-10-12,5.894665122,21.30886205,C-A-C-C-A,TRUE,73115.0,"(7, 11)",617.0,eyyuyzue,301.0
0x3e5,Temp: 13.30 C,82.93946649,24.71031962,Beta,2027-10-13,0.113952795,21.94411393,A,1,17370.0,"(11, 10)",299.0,zyuiayzx,288.0
0x1fb,Temp: 30.62 C,82.67073597,98.17044498,Delta,2028-05-15,0.6474499814,-19.59307772,C-C-D-C,TRUE,93766.0,"(13, 1)",604.0,xieozezu,951.0
0x250,Temp: 36.07 C,66.78046832,44.80192535,Beta,2027-10-31,17.28860279,20.54484279,A-B-D-A-B,TRUE,19675.0,"(13, 16)",839.0,oeyyozxi,863.0
0x12c,Temp: 26.03 C,98.46697395,48.85866289,Beta,2026-10-26,2.635106269,-18.86110045,A-A-B,F,26603.0,"(8, 11)",60.0,eyaexxue,759.0
0x343,Temp: 27.21 C,57.1772352,22.71293487,Gamma,2027-11-21,8.428740103,-21.19915508,D,FALSE,63013.0,"(2, 4)",824.0,izzeixez,949.0
0x397,Temp: 19.24 C,68.88853021,39.50925822,Delta,2026-11-11,0.05518884604,-20.53568728,C-C-C-D-B,1,24219.0,"(17, 15)",409.0,xxzziiyy,981.0
0xf6,Temp: 38.64 C,59.03476905,54.28104684,Delta,2026-11-07,46.45834057,-21.28903698,B-A-C,1,73825.0,"(5, 16)",775.0,zauixiyi,225.0
0x161,Temp: 31.67 C,48.09728899,97.65239785,Delta,2026-12-28,15.06015726,-17.22140254,C,FALSE,88655.0,"(12, 10)",137.0,eiezuzze,415.0
0x395,Temp: 34.63 C,72.28143032,72.70534409,Beta,2027-04-25,2.212948818,16.88925253,A-D-A,T,72813.0,"(9, 11)",538.0,eiouiziz,155.0
0x3d2,Temp: 14.48 C,8.091928305,42.73295291,Alpha,2026-04-21,28.95009741,21.15472705,D-D-D,1,97091.0,"(11, 18)",291.0,uauzxzia,158.0
0xae,Temp: 18.48 C,95.51152073,65.53586521,Gamma,2028-09-16,0.009123113918,-20.78225575,D-C-A,TRUE,82597.0,"(3, 7)",690.0,zxeeoixy,944.0
0x310,Temp: 47.56 C,16.57745402,33.89950429,Delta,2027-05-02,13.68897823,18.01282097,B,1,52723.0,"(7, 18)",820.0,yxzyaauu,880.0
0xd3,Temp: 20.32 C,6.485359448,44.99437289,Gamma,2026-12-30,51.21083935,-22.12017948,A-D-C,1,39281.0,"(3, 13)",607.0,youyzaex,265.0
0x38a,Temp: 42.11 C,20.56872622,92.43127209,Gamma,2026-09-12,1.600124094,18.8763158,B-C,F,68841.0,"(18, 2)",615.0,yzyeyezi,589.0
0x2d4,Temp: 46.79 C,53.03021332,85.47574597,Alpha,2026-09-17,1.485548256,-20.29775361,C-C,FALSE,28394.0,"(18, 6)",117.0,xyuaaixz,491.0
0x226,Temp: 17.19 C,34.31673532,26.99246607,Delta,2028-03-13,1.070250312,20.47925504,B-A-A,1,13657.0,"(17, 8)",309.0,oueuaoeu,743.0
0x1ed,Temp: 43.79 C,99.54375162,71.98225283,Gamma,2027-11-09,4.997174879,25.17581795,D-C-B,F,15267.0,"(16, 11)",306.0,azieiyyu,631.0
0x23a,Temp: 44.95 C,6.227310588,36.45888034,Gamma,2027-05-10,0.06399420432,-20.16903695,A-D-D-A-D,FALSE,63143.0,"(10, 16)",303.0,uexiyiey,
0x200,Temp: 44.57 C,89.23024981,29.54029917,Delta,2027-11-02,0.01007093547,22.38217171,B-C-C,TRUE,41661.0,"(10, 13)",439.0,uyoaeieu,835.0
0x104,Temp: 43.19 C,70.76809347,73.5837506,Beta,2027-01-13,0.02064003019,-19.83790807,B-C-D,1,17704.0,"(12, 3)",608.0,oyxzeaey,552.0
0x127,Temp: 34.31 C,20.37664591,45.51414327,Beta,2027-06-11,10.79979405,17.23880259,B-D-B-D-D,1,37272.0,"(7, 12)",209.0,yzoyazye,145.0
0x21c,Temp: 14.48 C,14.05529676,21.57717961,Gamma,2028-04-25,1.794142193,-19.87992492,C-C-A,F,61952.0,"(18, 1)",228.0,aiayauzo,611.0
0x184,Temp: 15.38 C,50.61418628,11.50834218,Delta,2026-05-18,132.3441417,-19.90023969,A-C,0,25591.0,"(15, 18)",90.0,aaxoaieo,413.0
0x2ae,Temp: 29.50 C,0.3218263604,73.42329865,Alpha,2026-12-22,36.00927923,20.86900529,C-D-C-D,FALSE,52269.0,"(12, 2)",119.0,aoxoieea,950.0
0x23c,Temp: 43.40 C,56.1484588,68.83026863,Gamma,2027-01-01,1.789892981,21.00618074,A-C-D,TRUE,34647.0,"(8, 18)",733.0,uyeeiaeo,440.0
0x308,Temp: 34.32 C,84.69688542,85.41752582,Beta,2028-07-31,0.8342591549,17.88872102,A,T,15008.0,"(19, 11)",883.0,yayeyyya,46.0
0x13a,Temp: 35.74 C,13.14891199,68.88990167,Beta,2028-01-20,0.4874801214,18.87732401,D-C,F,73038.0,"(3, 18)",800.0,ezyizuxi,866.0
0xb1,Temp: 17.83 C,62.65925111,85.87672049,Alpha,2028-08-06,4.853062995,-22.44789751,D-D-A,0,39236.0,"(14, 2)",933.0,eeouaoeo,420.0
0x310,Temp: 43.16 C,34.58774607,98.65803294,Gamma,2028-04-09,0.5145102566,19.81784828,D-C-B-C,FALSE,86759.0,"(12, 4)",85.0,uiaizoie,564.0
0x3b4,Temp: 27.29 C,9.65344702,17.43633604,Delta,2027-10-19,0.3277272253,-18.06843473,D,FALSE,80402.0,"(5, 14)",367.0,yayeieox,566.0
0x156,Temp: 32.80 C,32.46759269,95.25613677,Alpha,2026-07-19,1.460142029,-20.52853654,B-A-D-A-B,T,93969.0,"(12, 16)",339.0,yzuxzyuy,777.0
0x1ae,Temp: 35.65 C,84.08715794,28.61750642,Alpha,2026-08-02,0.7932132836,21.30466068,A-B-A,F,90978.0,"(5, 17)",101.0,uaaiioix,907.0
0x178,Temp: 11.25 C,29.87255736,44.20759843,Alpha,2027-02-13,0.05195322804,-16.40871365,D-D-B,TRUE,99987.0,"(7, 6)",298.0,ayzeyaoe,793.0
0x29f,Temp: 10.52 C,35.53845687,47.8453085,Alpha,2026-11-29,2.698116438,-19.10291433,C-D,1,55104.0,"(19, 1)",599.0,eyaozeyz,864.0
0x7f,Temp: 41.89 C,78.69033863,58.64536564,Alpha,2026-07-28,12.4560126,17.20910299,B,FALSE,32650.0,"(11, 3)",578.0,aaaizoia,607.0
0x2f6,Temp: 31.65 C,51.26547531,70.97695358,Delta,2027-09-06,2.24315702,-18.9880676,B-D-A-A,T,77136.0,"(7, 5)",417.0,yzxzaaao,393.0
0x131,Temp: 14.79 C,8.912443212,14.2885551,Alpha,2026-03-20,0.3714428428,-20.960521,D-A-A-A-C,F,10908.0,"(12, 12)",261.0,xxaiizeo,375.0
